file,column,ADF Statistic,p-value,Stationary,Error
standardized_data_new.xlsx,Time,-6.464350914716739,1.4174083778872247e-08,True,
standardized_data_new.xlsx,Var1,-5.637474276564866,1.0549818936936723e-06,True,
standardized_data_new.xlsx,Var2,-10.950372354701939,8.828909970108502e-20,True,
standardized_data_new.xlsx,Var3,-1.3753688167419003,0.5940260087611273,False,
standardized_data_new.xlsx,Var4,-4.316575834124167,0.000415751317759032,True,
standardized_data_new.xlsx,Var5,-3.5880895953750382,0.00599285435778855,True,
standardized_data_new.xlsx,Var6,-3.9865108285522535,0.001482815112969709,True,
standardized_data_new.xlsx,Var7,-2.182585074137731,0.2126266726904173,False,
standardized_data_new.xlsx,Var8,-2.8879556578004317,0.046766624532353675,True,
standardized_data_new.xlsx,Var9,-8.45159156581675,1.6567481607889647e-13,True,
standardized_data_new.xlsx,Var10,-2.4204719210450256,0.1360415266612779,False,
standardized_data_new.xlsx,Var11,-3.8350284850181513,0.00256858766667406,True,
standardized_data_new.xlsx,Var12,-1.982459459795584,0.2943165742974528,False,
standardized_data_new.xlsx,Var13,-3.8141610896997995,0.0027657066085202265,True,
standardized_data_new.xlsx,Var14,-4.08507040635257,0.0010250457644560339,True,
standardized_data_new.xlsx,Var15,-3.754651994015037,0.00340689467301038,True,
standardized_data_new.xlsx,Var16,-2.136360445878212,0.2301473766667113,False,
standardized_data_new.xlsx,Var17,-2.6109169775283902,0.09076187663465524,False,
standardized_data_new.xlsx,Var18,-4.046484215956085,0.0011857408659640073,True,
standardized_data_new.xlsx,Var19,-6.308393077158005,3.2802517135207344e-08,True,
standardized_data_new.xlsx,Var20,-3.7400663050832605,0.003583609572736789,True,
standardized_data_new.xlsx,Var21,-3.1371560747482894,0.023922898513761996,True,
standardized_data_new.xlsx,Var22,-10.085362556096124,1.1592439964218569e-17,True,
standardized_data_new.xlsx,Var23,-6.672939935145725,4.539509682911262e-09,True,
standardized_data_new.xlsx,Var24,-3.76013743775943,0.003342530621320535,True,
