file,变量,ADF Statistic,ADF p-value,Stationary (ADF),Ljung-Box p-value,White Noise (Ljung-Box),ADF Error
standardized_data_new.xlsx,Time,-6.464350915,1.4174083778872247e-08,TRUE,2.575123233603562e-207,FALSE,
standardized_data_new.xlsx,Var1,-5.637474277,1.0549818936936723e-06,TRUE,1.7228523330189433e-12,FALSE,
standardized_data_new.xlsx,Var2,-10.95037235,8.828909970108502e-20,TRUE,0.9999998274632175,TRUE,
standardized_data_new.xlsx,Var3,-1.375368817,0.5940260087611273,FALSE,6.752164274958911e-140,FALSE,
standardized_data_new.xlsx,Var4,-4.316575834,0.000415751317759032,TRUE,6.066422939996883e-13,FALSE,
standardized_data_new.xlsx,Var5,-3.588089595,0.00599285435778855,TRUE,8.826041362827709e-22,FALSE,
standardized_data_new.xlsx,Var6,-3.986510829,0.001482815112969709,TRUE,8.50480030664476e-28,FALSE,
standardized_data_new.xlsx,Var7,-2.182585074,0.2126266726904173,FALSE,1.164045505763693e-92,FALSE,
standardized_data_new.xlsx,Var8,-2.887955658,0.046766624532353675,TRUE,3.066626838011364e-82,FALSE,
standardized_data_new.xlsx,Var9,-8.451591566,1.6567481607889647e-13,TRUE,0.16017581849174237,TRUE,
standardized_data_new.xlsx,Var10,-2.420471921,0.1360415266612779,FALSE,0.0019832313754182228,FALSE,
standardized_data_new.xlsx,Var11,-3.835028485,0.00256858766667406,TRUE,1.6843190312635734e-10,FALSE,
standardized_data_new.xlsx,Var12,-1.98245946,0.2943165742974528,FALSE,1.1308917584007968e-137,FALSE,
standardized_data_new.xlsx,Var13,-3.81416109,0.0027657066085202265,TRUE,6.298827176559744e-32,FALSE,
standardized_data_new.xlsx,Var14,-4.085070406,0.0010250457644560339,TRUE,3.605776883747166e-34,FALSE,
standardized_data_new.xlsx,Var15,-3.754651994,0.00340689467301038,TRUE,2.1518461517570536e-41,FALSE,
standardized_data_new.xlsx,Var16,-2.136360446,0.2301473766667113,FALSE,1.6583102471004132e-118,FALSE,
standardized_data_new.xlsx,Var17,-2.610916978,0.09076187663465524,FALSE,2.7251235838999914e-88,FALSE,
standardized_data_new.xlsx,Var18,-4.046484216,0.0011857408659640073,TRUE,0.00011313541576911284,FALSE,
standardized_data_new.xlsx,Var19,-6.308393077,3.2802517135207344e-08,TRUE,1.094349050557706e-07,FALSE,
standardized_data_new.xlsx,Var20,-3.740066305,0.003583609572736789,TRUE,2.7626348617716888e-28,FALSE,
standardized_data_new.xlsx,Var21,-3.137156075,0.023922898513761996,TRUE,6.60784986462887e-35,FALSE,
standardized_data_new.xlsx,Var22,-10.08536256,1.1592439964218569e-17,TRUE,0.9858851012332648,TRUE,
standardized_data_new.xlsx,Var23,-6.672939935,4.539509682911262e-09,TRUE,7.610896460955957e-05,FALSE,
standardized_data_new.xlsx,Var24,-3.760137438,0.003342530621320535,TRUE,4.3628472885732454e-29,FALSE,
standardized_data_new.xlsx,Var25,-1.231464994,0.6599159646557167,FALSE,6.003905558496669e-122,FALSE,
standardized_data_new.xlsx,Var26,-7.252664309,1.7634405019346318e-10,TRUE,0.007875431276322039,FALSE,
standardized_data_new.xlsx,Var27,-5.822895978,4.1430719484210025e-07,TRUE,2.1098232793125102e-07,FALSE,
standardized_data_new.xlsx,Var28,-2.633359292,0.08629669922927347,FALSE,3.941434994556882e-95,FALSE,
standardized_data_new.xlsx,Var29,-3.705598681,0.004035089329581148,TRUE,1.6936681494939298e-29,FALSE,
standardized_data_new.xlsx,Var30,-10.389555,2.0377770282211177e-18,TRUE,0.7004367098596413,TRUE,
standardized_data_new.xlsx,Var31,-9.069665841,4.336496428271757e-15,TRUE,0.41462614808329723,TRUE,
standardized_data_new.xlsx,Sample,,,,,FALSE,"Invalid input, x is constant"
standardized_data.xlsx,absv_850_绝对涡度,-5.6350674,1.0677164975644121e-06,TRUE,1.680898500034661e-12,FALSE,
standardized_data.xlsx,clwmr_850_云水混合比,-10.94834981,8.927843792152684e-20,TRUE,0.9999998621909251,TRUE,
standardized_data.xlsx,gh_850_位势高度,-1.372798086,0.595245370878115,FALSE,4.107875518228105e-140,FALSE,
