file,column,ADF Statistic,p-value,Stationary
ETTh1_strength_2.csv,HUFL,-10.852985063948035,1.5121974231406727e-19,True
ETTh1_strength_2.csv,HULL,-7.179981918559495,2.665444334595406e-10,True
ETTh1_strength_2.csv,MUFL,-12.53912145270861,2.3357113289857635e-23,True
ETTh1_strength_2.csv,MULL,-6.159960026846103,7.214017942840615e-08,True
ETTh1_strength_2.csv,LUFL,-8.631921405896056,5.724866069981859e-14,True
ETTh1_strength_2.csv,LULL,-7.020932442099268,6.546352789492567e-10,True
ETTh1_strength_2.csv,OT,-5.160255009038538,1.0592370880615318e-05,True
ETTh1_strength_2.csv,Sample,-0.6545856623265346,0.8581649085865974,False
ETTh1_strength_10.csv,HUFL,-10.85484404460042,1.4966998621001029e-19,True
ETTh1_strength_10.csv,HULL,-7.1821009828754185,2.633590167196496e-10,True
ETTh1_strength_10.csv,MUFL,-12.544273784132733,2.2785671658863315e-23,True
ETTh1_strength_10.csv,MULL,-6.1622945258889565,7.125741788838903e-08,True
ETTh1_strength_10.csv,LUFL,-8.633301913865434,5.678461489276701e-14,True
ETTh1_strength_10.csv,LULL,-7.000335400840528,7.349936372083018e-10,True
ETTh1_strength_10.csv,OT,-5.159905564417023,1.0609681257429778e-05,True
ETTh1_strength_10.csv,Sample,-0.6545856623265346,0.8581649085865974,False
ETTh1_strength_5.csv,HUFL,-10.8507003132236,1.531466801296415e-19,True
ETTh1_strength_5.csv,HULL,-7.177825322378509,2.6982546905586176e-10,True
ETTh1_strength_5.csv,MUFL,-12.538561000936042,2.3420150548407556e-23,True
ETTh1_strength_5.csv,MULL,-6.158526527668366,7.268755258367375e-08,True
ETTh1_strength_5.csv,LUFL,-8.636733095997963,5.564747043588498e-14,True
ETTh1_strength_5.csv,LULL,-7.01323635511672,6.835889954490684e-10,True
ETTh1_strength_5.csv,OT,-5.160835697011247,1.0563665866564771e-05,True
ETTh1_strength_5.csv,Sample,-0.6545856623265346,0.8581649085865974,False
ETTh1_strength_7.csv,HUFL,-10.854569360954574,1.4989796411788611e-19,True
ETTh1_strength_7.csv,HULL,-7.178052586430991,2.6947783249227397e-10,True
ETTh1_strength_7.csv,MUFL,-12.537601735775695,2.3528448877530208e-23,True
ETTh1_strength_7.csv,MULL,-6.153432171407543,7.46660102614102e-08,True
ETTh1_strength_7.csv,LUFL,-8.628383987805554,5.845510431489237e-14,True
ETTh1_strength_7.csv,LULL,-7.027328031470778,6.315003270552531e-10,True
ETTh1_strength_7.csv,OT,-5.1617691037101165,1.0517682667876753e-05,True
ETTh1_strength_7.csv,Sample,-0.6545856623265346,0.8581649085865974,False
ETTh1_strength_1.csv,HUFL,-10.852853153500662,1.51330324928216e-19,True
ETTh1_strength_1.csv,HULL,-7.179732326895189,2.669221287083729e-10,True
ETTh1_strength_1.csv,MUFL,-12.538566621543303,2.341951750284944e-23,True
ETTh1_strength_1.csv,MULL,-6.16011559188235,7.208102191392689e-08,True
ETTh1_strength_1.csv,LUFL,-8.632079888889987,5.71951960278373e-14,True
ETTh1_strength_1.csv,LULL,-7.023894190749561,6.438191843933333e-10,True
ETTh1_strength_1.csv,OT,-5.1609175286255535,1.0559626759586786e-05,True
ETTh1_strength_1.csv,Sample,-0.6545856623265346,0.8581649085865974,False
ETTh1_strength_6.csv,HUFL,-10.850474380872258,1.5333857261210785e-19,True
ETTh1_strength_6.csv,HULL,-7.176562710549353,2.7176494355893495e-10,True
ETTh1_strength_6.csv,MUFL,-12.53329508569965,2.4021007468353195e-23,True
ETTh1_strength_6.csv,MULL,-6.159163883179987,7.244368035744859e-08,True
ETTh1_strength_6.csv,LUFL,-8.63063674072657,5.768389347491589e-14,True
ETTh1_strength_6.csv,LULL,-7.01948554839306,6.59984435257028e-10,True
